3.332993191898132416e-10 -3.371111538989581112e-11 1.302590947556118392e-10 5.946387676248299979e-11 7.439049901115968844e-10 -5.459654816674865694e-10 -4.599577415645939773e-10 4.685379726860501170e-10 -1.555715208319837402e-09 1.014084477901947344e-09 -3.638509665726072918e-10 7.758687723506130336e-10 -1.577182506435296521e-09 8.282449686927896636e-10 1.177338090640830346e-08 6.582542105815630345e-09 3.610472111184551520e-09 2.442741705891136872e-02 -9.321588305227856063e-09 2.898864206139371760e-05 1.237168413128417997e-07 3.941457023323479691e-01 1.482603561522648187e-09 4.686695950572436487e-01 -2.555607638612003030e-08 -2.194157128598470119e-02 -2.473931612733611118e-02 -9.102903864025812249e-10 6.035548571768786719e-10 1.723476928146960023e-09 1.605616458534736432e-09 -4.883808075887279956e-09 -8.522579563293219488e-10 1.231282589438556278e-08 8.891692729511216364e-02 4.076005594756653671e-08 3.582563459966413566e-01 -6.351376550632453382e-09 -5.786608881559480432e-07 7.202963036737657768e-06 -7.048293851482018146e-01 -5.999080040903050914e-01 -2.318120642037659833e-07 6.240197837757102905e-08 4.808419926891045106e-08 4.940337784786420435e-08 2.607535068992714554e-03 -2.421034159942917533e-08 -1.410531740155614495e-08 -1.327947130967701957e-08 -4.319372074046643309e-09 -2.285282757799668787e-02 -1.218982410407506771e-08 6.806171286581051636e-09 1.962932752840413496e-08 1.858162410497245879e-08 -5.079026649310667954e-09 -1.051311772661247226e-08 1.292247574445863448e-08 -4.079276363325825979e-09 8.871049909588368147e-09 2.228558408411463073e-09
-5.327159680607054478e-05 8.266516530790989014e-06 -9.547767759237333340e-01 -2.842625715876104797e-01 1.377114657545954509e-04 -1.221756036166807020e-04 8.048739635138185688e-02 -1.256285490737865385e-01 -1.314984563345285296e-03 -1.961566867916363002e-03 1.188551222514934169e-01 -3.873031208160794547e-02 2.910211985716211133e-02 8.501649880503657497e-02 5.983871775210541574e-03 -1.663778096353586353e-02 -5.824746076711507375e-02 -7.390991417169748233e-10 -1.052381292255913934e-03 2.664644961621110510e-10 -4.396111381581565246e-03 6.786011511068179400e-09 2.324732671747234587e-03 1.133714995181915863e-09 2.027977015117698740e-04 2.362348827559802071e-09 -1.068410976375910709e-10 -9.256627572349978086e-03 -4.636153362195457282e-03 -2.503757957477101195e-03 -5.480635282007503481e-03 -7.501487444761106849e-02 7.538095611047183897e-02 3.767800653055618232e-02 -1.569516227651145307e-09 2.579993528617522888e-02 -2.461837218889401846e-10 1.859019699927254993e-02 -1.373024189221239491e-02 -1.781410031428757581e-04 1.256579765662671496e-08 -6.308085919506675998e-10 6.553862196791083138e-03 -7.938838722921661914e-03 8.661635740498965091e-03 2.435409000273006802e-03 3.965308870307387307e-10 1.413370510595926728e-02 -3.111390834718307831e-03 1.686475906073478179e-02 -1.326896844770361281e-02 1.025224451181659842e-09 1.056899780734675033e-02 1.526379633415161051e-02 1.075800320920479274e-02 6.253565243478497772e-03 -6.728932814676532800e-03 7.059474806369774383e-04 3.781677118068860026e-03 -1.177121569448017109e-02 -1.944607545248242322e-02 -1.920319780069785869e-03
-5.662816717556832461e-05 1.802707351134752057e-05 -2.166238786595136440e-02 -6.038322770098835876e-03 3.677322542391155548e-04 -1.385266396812419581e-04 -1.730272179281429901e-01 2.686345214426289485e-01 2.709984452988593601e-03 4.395872056746024867e-03 -2.581567567442334399e-01 8.410773740890321870e-02 -6.551819756701583730e-02 -1.735333814904800043e-01 -9.578287918362413458e-03 3.489801838029932268e-02 1.101475178729401511e-01 1.403388669375231435e-09 7.825257850969402976e-03 -6.317302318797305535e-10 1.257251646985301820e-02 -3.352376155239408126e-08 -3.697106733903828685e-03 -3.106775004507209092e-09 1.453378742499519133e-04 1.148848455400019645e-09 6.268291419320736642e-10 7.305119436552990481e-03 1.249304538656619652e-03 1.236349169433043939e-02 1.873445052943495392e-02 1.505666449122026462e-01 -5.833783282610491283e-02 -5.918435558059676610e-02 -3.648856706210490169e-09 -1.877148409801311923e-01 3.109989944559502122e-10 2.980014670257912640e-02 1.239017331097636843e-01 -1.306951142229900720e-01 -1.444163515470994339e-06 3.671963056520560570e-08 -1.194578602953271784e-01 6.844239919827689589e-02 -6.507934198331062625e-02 -1.990108895529156194e-02 -1.437191433224062374e-08 -1.112716109487437849e-01 -1.623617270813382946e-02 -1.455884814536220762e-01 1.123003634997937622e-01 -2.258610877081158493e-09 -2.159432896886218090e-01 -1.325427901075626191e-01 -1.314531818042529165e-01 5.689216329556872481e-02 7.200320923864531042e-02 -3.045368581770066529e-01 -4.056832982433462506e-03 1.087121897678252402e+00 5.839724262334977656e-01 1.366534901041453809e+00
2.458898217509928645e-05 -8.717625732611421349e-05 1.189278452704062468e-02 2.234766782260517223e-03 -1.812873313166023497e-03 1.799154924288277717e-03 -1.564139047559713613e-01 2.803175218884720876e-01 3.421724115252755376e-03 3.914255013096855362e-03 -3.174302860984874464e-01 1.092923646933277038e-01 -6.640340652220506901e-02 -3.862617828576910828e-01 -3.714124039437011193e-02 7.714129329274528601e-02 3.283593502766768979e-01 -7.007267006237148007e-09 -6.059448931214880818e-02 -4.936711026573875643e-10 8.822271492550713343e-03 -2.200109743392411379e-08 -4.683737495112755972e-02 -3.156681837296841823e-09 -2.827469198904176105e-03 -6.699095907191650285e-08 6.439828557954017639e-10 1.868863299719457083e-01 1.920455999586087592e-01 -7.562821848375746343e-03 -1.289228910519648053e-01 1.167907749356695168e+00 -2.142620888811677560e+00 -4.671805754544104961e-01 2.178815681897286963e-08 9.976880787891299895e-02 5.168110379832697892e-08 3.669036370692225213e-01 4.632855744262888431e-02 -2.496297751328358239e-01 -2.656719385373039903e-06 -9.851081628216816361e-08 2.948100220318733977e-01 -7.360491887687954649e-02 -1.758056412307979766e-01 -2.686195339618838163e-01 1.210300228990754783e-08 -5.445764272535703887e-02 4.208564982847394220e-01 -5.962648249470231532e-01 6.115634107507364123e-03 -2.344610285695096165e-08 7.213806333830207196e-01 -4.466337931405129497e-02 -1.978645337617526978e-01 -3.834009133657776958e-01 4.026923674110034490e-01 9.437111863127977118e-01 2.415926712026288115e-01 -3.280174205929837772e+00 5.499254616437374010e-02 -3.306155616058020996e+00
9.588832617398167788e-05 -1.083381483103560296e-06 -2.047682174294000561e-03 -5.005299689185466238e-04 8.577507630369073999e-05 3.742683008789595258e-05 -7.748724067601114873e-02 9.152192940791173403e-02 -7.974763502639764393e-04 2.687479135509738409e-03 -2.437247054805662116e-02 9.499132993440621842e-03 -4.063899973934307600e-04 2.384156951229859378e-01 3.446305562546334716e-02 -4.295312297222238229e-02 -2.665595634167862715e-01 -6.024390148224155063e-09 -4.019233883617477909e-01 1.388161501535454999e-09 -3.304137459863452225e-02 -1.089635547195106603e-08 -2.742460701728897249e-02 3.347360277476949738e-09 -2.857685905370081856e-03 -1.210173795847708402e-08 -1.399994798445886780e-09 1.743043788093660493e-02 -2.310460046457537414e-02 -1.531052517300947324e-02 3.333237976365599486e-02 1.903375123236198951e-01 -6.233701685548928562e-02 -1.941110742547796364e-01 1.188229297309989049e-08 -1.537302268730492694e-01 2.394916075102395269e-08 -1.572648429079622490e-01 -3.220557625875960506e-01 7.795069153438211745e-03 3.342888429403409245e-07 -9.071434186372716631e-08 3.328075787997164525e-01 -2.778291535148739722e-01 1.599523619287460119e-01 1.864655796730278203e-01 -2.941288199665671514e-09 1.396751950735923564e-01 -1.100083397159378890e-01 1.857958806871351787e-01 -2.143728899059457182e-01 8.312878288977913274e-09 1.509148645913041820e-01 1.611020479899477886e-01 2.810097945242885920e-01 3.614412974480233354e-01 -8.564176275049562026e-02 -2.594818313547183064e-01 2.967940472177393874e-01 -1.180061307447179964e-01 3.023489831576505749e-01 2.300978838275862803e-01
7.673732301189088321e-05 -2.971418690905670365e-06 1.395784008217114446e-03 4.661346043399373527e-04 1.313885933506316757e-05 2.495648353813090814e-05 4.364688146385579254e-02 -6.372434982750778409e-02 3.686791130150108274e-04 -1.481584029070844456e-03 3.334112703471692196e-02 3.812111968536351092e-02 -6.300208568723893177e-02 -1.582914297171976181e-01 -2.394043151993428473e-02 3.087740734786353566e-02 1.924346209586237366e-01 4.519428242624559704e-09 -5.488475695478906013e-01 1.260117247224536220e-09 -2.763727136705214013e-02 -2.271964463408856319e-08 2.248398658166065808e-02 1.892118435915618818e-10 5.801342994620625141e-04 6.562685400087895789e-09 6.448358375747488327e-10 -2.162501638420182698e-02 1.932145779353957107e-02 -1.877869772340592632e-03 -1.068756964401644804e-01 -1.141527555214247869e-01 1.838129986650249847e-01 4.732723524903027779e-02 -4.014895525463398244e-09 -1.572990313077261559e-01 1.216608412340379485e-08 -7.629808076535568584e-02 -2.465926607324331055e-01 -1.595433829692053107e-01 -1.403710047611101792e-06 -1.750036132964079855e-08 4.287695247292738765e-02 1.446886449337244085e-01 -1.307034394536813471e-01 -1.311913396179247571e-01 -2.923729866391199910e-08 -4.517998139561504867e-01 3.913640597400708937e-02 -5.542063809365732618e-01 2.485265559746556441e-01 -6.182589455328694693e-09 -2.289706609355992573e-01 -1.616053610418090869e-01 2.094764694774809699e-01 1.368783672044472377e-01 -1.394990774776401210e-01 -1.016080177539084861e-01 1.236134771060820037e-01 -1.961034033631932905e-01 -1.124732871100070086e-01 -1.037955727147244350e-01
2.710799136328072346e-10 6.053620219433242031e-11 2.167522220324446387e-10 3.720133301620267681e-11 5.085601538583977148e-10 -7.422139863989001753e-10 2.281786900717155645e-10 3.163134917378736538e-11 -1.282009552437703191e-09 1.617667667174717903e-09 3.421534449874681045e-10 2.235538349069941494e-09 -2.338004002474868997e-09 -1.523337866075318394e-09 8.671968019769849462e-09 3.678250881114804424e-10 7.163669874144074755e-09 2.211479009845236376e-01 -1.471730451025852420e-09 1.564857348477658632e-03 -1.970544933491062361e-10 3.637924840274469052e-01 2.743679384347826642e-09 -3.939073073749579761e-03 8.393693974592413442e-11 1.007386360711173962e-01 -3.228704175920973918e-01 1.147348917398532194e-08 1.619383932185343119e-09 -6.772426643125670560e-09 -1.040155173265987865e-08 1.173065789700783570e-08 2.129554791320978890e-09 -1.421586779866707513e-08 8.904222370666724229e-02 -9.756799851259791946e-09 -9.534455418472034816e-02 3.826660718254272540e-09 1.337139775839526117e-07 -1.555389646796256809e-06 1.511451502760022825e-01 3.438580999903385893e-02 2.694374319463842749e-08 -9.375319468774167303e-09 -8.294661373569677335e-09 -2.455522119051772246e-08 7.391708496127346040e-01 1.481468212528738469e-08 -4.641256408627572544e-08 -3.098647147797315975e-08 2.617977495378013473e-09 -7.182043171123616565e-01 -1.210045348145476597e-08 4.593839137903710734e-09 1.190785244893160022e-08 8.915522360821483828e-09 -2.815035192299249540e-09 -6.106634164744486678e-09 8.422613813178128362e-09 5.877170955038134781e-10 6.229570311950484813e-09 3.763225705772534824e-09
-2.086490448869605637e-04 -3.783526398119035433e-05 4.058837525912026636e-03 5.368775801424123572e-04 -5.412103748755808580e-04 7.085934073165216403e-04 -2.969735883445320107e-02 4.654893632318777424e-02 -2.239198224785205610e-04 1.122526755952115568e-03 -2.542230710784402006e-02 -7.353772302645834999e-04 2.190612771325130617e-02 1.042904400978854479e-01 2.391781042910491248e-02 -1.038585046562155896e-02 -1.346232664596827833e-01 -9.773756021991531643e-09 -2.760867537622728740e-01 8.748267055231478673e-10 -1.802277278106749481e-02 -1.712996887196625699e-08 -4.086495703672158447e-02 1.092958078810784401e-09 -2.386394077083560470e-03 -3.674460212007321479e-08 -2.127373477410728495e-10 1.296202976809450458e-01 8.628424354583776046e-02 -2.199756788972432459e-02 -4.849424368445903050e-02 5.600308930197561708e-01 -1.036468563851907998e+00 -6.840798659582842944e-01 1.545579465331471235e-08 -1.282495622386391199e-01 -1.420799916208553339e-08 -1.076748643804483624e-01 3.111744195979497807e-01 -4.987482303799029015e-02 -8.030225926408921064e-07 6.892850888484518294e-08 -3.419940876289588316e-01 4.009317713388653170e-01 -2.182017159127917771e-01 -2.449312007761656751e-01 2.334490069754230880e-08 -1.022163591445142961e-01 3.330692293096119139e-01 -3.444531966220192309e-01 3.054344693141523015e-01 -2.463743179226649276e-08 8.843144441066305705e-02 -3.593651325975998345e-01 -6.374458457362508490e-01 -7.495036330880398001e-01 4.760668511343293385e-01 7.429431260040297857e-01 -2.253184061992275777e-01 -8.360723830434748649e-01 -1.870882026029759559e-01 -1.402545185708776954e+00
-1.180337986081741379e-04 2.447560764577477724e-05 -2.702982965618543499e-03 -5.332901679019497881e-04 2.206022585752488588e-04 -5.559445777052498102e-05 1.789884277334350543e-02 -2.880635355884335683e-02 9.649754540799158897e-04 -1.374295555975017747e-03 1.950907536935455461e-02 2.802745215700267693e-03 -1.539082152127853841e-02 -9.104401885157262231e-02 -1.231545404166576284e-02 1.826727202241169856e-02 1.046837784521464920e-01 6.660053048110332477e-09 -3.367075769822882036e-01 6.535568967953850640e-10 -1.139736400670932071e-02 6.352615224088933407e-09 2.067309686577697286e-02 -1.332263279301587669e-09 1.818985964019183017e-03 2.228886423963089647e-08 8.694810459143283111e-10 1.068155016614362983e-02 9.049136115032444666e-03 -5.060728477980290518e-02 -1.719943030258930250e-01 -6.037666593009013427e-01 7.640288725665719261e-01 -2.112452015950606887e-02 -1.014977633674522535e-08 -8.093833981396103636e-04 -2.478456126357676092e-09 1.208723609664249937e-01 1.182618091696814588e-01 -1.422231021818015639e-01 -1.557134854305607052e-06 6.929630084368881181e-08 -2.587769521113240101e-01 1.659101989268885191e-02 2.424560056493180737e-01 1.827470091124595852e-01 5.148381341994228204e-08 7.632364825727163682e-01 5.355921955668955896e-03 8.421299690305248387e-01 -3.431748346507763614e-01 1.222259632366756633e-08 3.391917865950617728e-01 1.435997542896723378e-01 -3.791674722207882264e-01 -2.448349442099107820e-01 2.653899108768561499e-01 7.398775962348773383e-02 -1.612883675349046086e-01 8.658352918144162080e-01 2.555279130988705183e-01 7.348472422109657565e-01
3.495626833301551412e-10 4.093137425490332425e-11 1.291865994080709468e-10 2.293151167255684093e-11 7.404177511561830360e-10 -8.679328812825659028e-10 -3.757666681910926293e-10 6.715603837776339158e-10 -2.293537741017267736e-09 2.288632915864994393e-09 3.247897470586310140e-11 2.736162046860405816e-09 -3.864716438958195105e-09 -3.326119082294191813e-11 1.942546104384675145e-08 9.531296036775015211e-09 1.026216760341637504e-08 2.026164136732700183e-01 -2.563010033394460292e-09 1.263342534335410534e-03 6.473304615454072271e-10 4.575502310222896996e-01 3.015022239783254947e-09 -6.746557491315745064e-04 9.908745853515710856e-11 8.206669433558164140e-02 -3.668166489080594284e-01 1.710502826177761582e-08 3.752898428541377803e-09 -9.914972374531151206e-09 -2.192819295716159476e-08 2.183468040154043265e-08 9.853448987792110163e-10 -2.661766149411808756e-08 -1.499640971458052890e-02 -3.733407530832038595e-08 -3.166440922586982731e-01 1.388736823239288955e-08 1.468865834931615936e-07 -1.557154394131774022e-06 1.495358001719809260e-01 -1.483000975069392359e-02 -1.162577160837437586e-08 8.932643971206130645e-10 1.645380443321030251e-08 3.050569268512848536e-08 -8.224808921716694199e-01 -2.496624803157412554e-08 4.894237623169013622e-08 3.357508233686611573e-08 -5.365286890952554092e-09 8.605617046300595430e-01 1.113038342556121685e-08 -1.760585112587969118e-09 -1.909819331839611261e-09 -3.492032398050386092e-09 -1.044614078299400777e-09 1.886312929782164360e-09 1.909619610950915239e-09 -3.375974129512283422e-09 -1.603224392736796007e-09 -1.863005636191014201e-09
-1.206881410241714454e-07 -9.242739617256744863e-07 -7.180818841662017045e-05 -4.699852783248349238e-06 -7.070437133535485419e-01 7.017450743708903982e-01 1.380205936921339305e-01 -7.800755856343412342e-02 1.758452875565725366e-03 -1.528782391478927197e-03 -7.178869907525400884e-02 8.384189268987381205e-02 -1.484602310438358844e-02 -4.826115916829126079e-02 -2.144094858119018586e-03 8.968337230520756834e-03 2.125576783297029176e-02 3.795110036412590460e-11 1.657905242341526720e-03 6.922710343084107177e-11 3.491164684405206496e-04 -3.016455033984482825e-10 -2.430793507030075754e-02 -1.063629710656305625e-10 -9.488816885070401694e-04 -6.596599179159081795e-09 -8.659594141278896823e-11 -5.939950898263431783e-02 -1.682601193625534591e-02 3.540141948858238630e-02 6.036704527585002450e-02 2.972697461106428574e-02 -5.107691306260753183e-02 -1.292937925990223780e-01 1.227619011736396532e-09 -2.359951733553830241e-02 4.010209186519068328e-10 -1.599431335438755014e-02 2.848403121936527588e-02 -3.213209440147794804e-02 -3.602125681244061829e-07 -2.074621275195776291e-09 6.146788678600600443e-03 -4.687179552924145010e-02 1.920241927327976175e-03 1.124630534744160311e-02 1.673772711749930547e-09 1.338207079197786115e-02 5.684567387799629827e-03 1.545603316030232446e-02 -1.268037138705924161e-02 -6.783350156215745105e-10 2.392314120228461807e-02 -1.380927096171761723e-02 6.659702792240017495e-03 3.078484820219846291e-03 1.319283357600812764e-02 7.037954047414805717e-04 2.786827406530893378e-02 -8.169995298888850510e-03 -1.189923342721217227e-02 -2.276950256562637262e-02
-3.053873342244387179e-07 1.478523678755330993e-05 4.019686976537494385e-04 4.128778383266011967e-04 -1.675974470791468871e-02 1.808138853198315923e-02 -2.912001427648257534e-01 1.672905948112371199e-01 -3.930885446998646712e-03 3.108120283541610136e-03 1.535360195727752675e-01 -1.758139673401252212e-01 2.718715833827062972e-02 1.135114432846015403e-01 7.548232089822041503e-03 -2.064042046122108523e-02 -6.476854430909111116e-02 -1.569150667787521395e-09 -3.237072359668086673e-03 4.294647001879615769e-10 -3.637090844256116780e-03 -3.990209207446969091e-09 4.822822860904504849e-02 1.073123800013286675e-09 3.174530973473006692e-03 -5.206540107167767877e-09 -7.463745958331514865e-10 8.031664588015596795e-02 2.600319231917636725e-02 -5.644343978636680303e-02 -7.159572030662224307e-02 -4.454195362395341889e-02 -1.041432581711045913e-01 1.130844033094882267e-01 -1.215654827194251591e-08 -7.132554749831795382e-01 1.273898241096735626e-07 8.307339653598210250e-01 1.480863503658675917e-01 -1.677341836769591921e-01 -1.856002212988106999e-06 -3.722260716383405133e-08 1.453297640557708048e-01 -1.409463803858712061e-01 -2.681549683153048869e-01 -7.965543014935816402e-02 -2.026980523760620778e-08 -3.014068349278871128e-01 -3.504862315306666587e-01 2.589802764598450047e-01 -3.908224450664787679e-03 -6.217939390644041695e-09 -5.594797213140362269e-01 3.333666765310520086e-01 -5.095494298991802840e-01 -1.778983252192645470e-01 1.055830000346455799e+00 2.374735448620756972e-01 1.146739216167523612e+00 -3.710014465532770478e-01 6.499433337287208352e-03 -2.406066012793261766e-01
6.093724063957842998e-05 1.770201418861196434e-04 -5.395460115101605690e-03 -1.245160566736427032e-03 6.577757326207547134e-03 -1.672221625641198348e-02 -1.507443016463982932e-01 1.032663420103594881e-01 -2.527379447773443061e-03 5.452927631199990487e-03 1.484111999507255475e-01 -2.220815582178176095e-01 8.020657481396802069e-02 2.213631857682974158e-01 6.691955761816808720e-03 -5.310257617030497701e-02 -7.978727708515792605e-02 1.005979160189850374e-08 -5.976965141283608479e-02 -4.665279324504055628e-09 1.375949849597279603e-02 5.003891934988533510e-08 2.547619128207220252e-01 -4.775976928103548297e-09 -6.841181115787316311e-05 1.663604447026317081e-07 1.014693015864439296e-08 9.437644525875031887e-01 2.898212765051713102e-01 -4.848201808766082199e-01 -1.150154651972933095e+00 3.790781890538054699e-01 1.558625139165638940e+00 4.028335700683769005e+00 -1.813559795978228205e-08 4.363140073182009693e-01 -1.230625488531018289e-07 -1.067047384943324628e+00 -4.845922890103172564e-01 1.163490414584306798e+00 1.246225945910347576e-05 1.202696677253313467e-07 -5.475156139401615718e-01 -1.091880009184688916e-01 6.710767501525152223e-01 2.668872112252620443e-01 8.328197052381614756e-08 4.302718146755837858e-01 6.899129151320214648e-01 1.743451212692174179e-01 -2.414457975470351847e-01 5.564271923122368636e-08 1.326785437332498097e+00 -3.974280288230561814e-02 2.379794056083924136e+00 1.100692139505404371e-01 -4.271067128675254843e+00 -4.255948880739708340e-01 -3.938988563085777717e+00 1.577305452829320664e+00 7.532938208942804303e-01 2.788921368158664205e+00
-2.649956504274817528e-06 2.376408478967173505e-05 -2.804319715204456201e-04 1.111801938635264447e-04 -1.971678686766526281e-04 5.440500507546451939e-04 -3.985350394177259586e-02 -1.490320557131641632e-01 -3.243154186219938170e-03 -3.473936731220116959e-03 2.810672727191511067e-01 1.736945774177353023e-03 -2.243861936214824049e-01 -1.633255973783495907e-01 -3.054832669830321104e-02 2.990922650193943155e-02 2.333026285966309232e-01 2.960348498532845005e-09 4.624316879531784746e-02 -5.285744036850293711e-10 7.551137378958388408e-03 4.620163153949909919e-09 8.051849070800526365e-02 -1.239822512349836671e-09 3.839744222734694807e-03 2.846342044235137258e-08 3.110915062915691887e-09 4.015340140162282356e-02 -2.554943666760001522e-02 -1.882336927058397141e-02 1.001649925559995602e-01 1.396961688031560789e-01 -1.252651064790415714e-01 2.169855228044515263e-02 2.303463748423652103e-08 -4.444614896514804681e-01 3.683451964826155999e-10 -4.961457208057873380e-01 -2.309307441313767362e-01 7.720480712730001249e-01 8.122899717374626059e-06 -1.895035342590272171e-10 -8.477076838359370869e-02 3.165923386616937285e-01 1.201007445375988358e-01 1.283470195255715096e-01 2.306478065332353771e-08 1.152356617498020708e-01 2.532032241650335191e-02 2.114461266650508320e-01 1.838998486638768193e-02 1.033855137019470398e-08 5.388902097242993794e-02 -1.763003707641355167e-01 -5.008196793507187217e-02 -1.107474968477223515e-01 1.921421816486004741e-01 9.295795852801784498e-02 2.932259214832953487e-01 -2.510224709414143451e-03 -9.785186248292609967e-02 9.995232916825648462e-02
-1.578673045325950486e-05 2.672601902067582278e-07 1.762120936503189445e-04 8.182743181547184918e-05 -1.837365530777254814e-04 4.448025102200708382e-04 -7.674929705473425290e-02 6.902468462671398908e-02 -8.177612724254042492e-04 1.659670471298672640e-03 -7.912201621608638477e-03 2.633261472264365466e-01 -3.044483327556551933e-01 1.728271947136480746e-01 2.262796339734523057e-02 -3.118960395415566744e-02 -1.641698067494105351e-01 1.955629429151738629e-09 5.304480615829439138e-02 -3.249010723105938434e-11 1.781176743944802988e-04 1.611548000033996447e-08 8.025793267511007953e-03 5.907117510288557862e-10 2.767586659040029411e-04 6.162431963050351999e-09 -3.657805709135241735e-09 -1.769591019591220393e-01 -6.848525257113313724e-02 9.880507438427776901e-02 2.004549659492683988e-01 8.465047581303321300e-03 1.180365324773515745e-01 2.837518323480155424e-01 -1.066836323649455344e-08 -1.794308199440068641e-01 2.513331198518243012e-08 3.428935823707137676e-01 -1.798582911804421924e-01 -2.757299164492208465e-01 -2.646550178500771068e-06 3.635713797588791367e-08 -1.368585877756612335e-01 2.869252544324693011e-01 7.956284958239813465e-02 -8.282507130895462588e-02 2.038318829300705820e-08 3.767511139024456446e-01 3.851372214320957776e-01 -2.899345122469010327e-01 -4.893600111912027595e-02 4.184536490154939598e-09 5.860178988290486446e-01 -5.508909782966252555e-01 -5.318626569238917717e-02 -3.235395095339781840e-02 1.818857206575993091e-01 4.274431518381362205e-02 1.955649829952514906e-01 -1.283153695034011388e-01 1.735832452780372015e-01 -5.816657507792517140e-02
-3.630800838651706182e-10 1.678569333273406324e-10 -1.528507433482972085e-10 -1.362253642955036985e-10 -1.288904775358074739e-09 4.638538725681842288e-10 1.905077756916037981e-09 -9.896302375402651847e-10 3.092537884761306014e-09 -1.435429691108691412e-09 3.139135312268601970e-11 -2.174567492570005138e-09 6.743407748306001612e-09 6.054465381966777185e-10 -3.001982522956003771e-08 -4.064513906447258673e-08 -1.236020189878684633e-08 2.949811440429617182e-01 2.391062800824529784e-09 -3.291352198993682853e-04 -1.688392072422037687e-09 -4.610069404575637408e-01 -1.096101879166941100e-09 -2.625784067504670621e-03 -6.120617644754674628e-10 1.985091674534076589e-01 -1.488099288651447694e-01 -7.541476860324592258e-09 -3.033671283558944010e-09 4.573996284687885749e-09 1.519637987400279486e-08 -1.213376266085744627e-08 -7.860723039029360854e-11 1.844992329741661913e-08 7.654408670273623594e-01 -2.247284678924209553e-08 -5.277234835640758348e-01 5.127758512241309669e-08 4.046230817694362843e-08 -3.507200690875161774e-07 3.292812205570892770e-02 -5.395774005840708876e-01 -7.808630778525165165e-08 1.379732857334826003e-09 2.361909304147493878e-09 -7.527120842293131576e-09 -7.747600304501091328e-03 -3.866025983911387238e-09 3.793254595702918029e-09 6.277869462090853296e-09 -7.970797517226460444e-10 1.423582645203534391e-01 3.355026092851441186e-09 -3.996491416301570468e-10 -2.999301572693321103e-09 -9.651372696466601616e-09 1.719596218391051251e-09 7.044360545213071913e-09 -9.270221488180930452e-10 3.161986488877943597e-09 -6.922456509944777901e-09 -7.019162506817328294e-10
8.354136057851122780e-05 -2.891820209092414102e-05 4.067068463962142215e-03 3.107298149842617030e-04 -4.392430506010172684e-04 -3.822534902399869500e-03 -1.453097196164180802e-02 9.326220934892170272e-03 -1.595553885577586945e-03 2.277661615677134110e-03 3.847503549006697082e-02 -1.143223506817310671e-02 -4.329778026886812320e-02 -1.955606984982351942e-02 -1.555970559574283707e-02 2.476197764206161753e-03 1.241908807574922669e-01 -4.380426145601054694e-09 -1.578465621874038660e-01 -2.443015818241257782e-09 1.952690939929231434e-03 3.385119303017668214e-08 5.872736035263172866e-02 -3.047766460765352233e-09 -5.613790886773720873e-03 -1.767934264674774410e-08 -2.332437499972909309e-09 2.006845656083522944e-01 1.265708050065127710e-01 3.639583570011246938e-02 -1.376271511566099816e-02 1.942237377337987070e+00 -1.829047063974266418e+00 2.051338947518347666e+00 -8.822780966365190531e-09 7.322019294916509713e-01 1.546075599074020629e-08 7.280151387192232981e-01 2.995754065523700826e-01 1.734656699320369089e-01 1.514196552321499011e-06 -9.593358396543035240e-08 4.488988640513902895e-01 -5.956058200787974766e-01 -2.306764873243126734e-01 -3.261706021705539915e-01 -4.675300888443928976e-08 -6.046990734551220825e-01 1.993924349869830859e-01 -9.060519559457309580e-01 5.997720348929499318e-02 -5.079070130073283113e-09 2.860505791640101103e-01 4.404963412258062205e-01 8.832460092667221430e-01 1.340973215714690581e-01 -1.560807419610884095e+00 1.790281928546440804e-01 -1.493150943047262924e+00 -1.724340144026469623e+00 6.389916761720046967e-01 -9.581477537708442682e-01
1.944369526675894619e-04 3.108171318789744046e-05 -2.518399398323218318e-03 -1.302016038746060854e-03 1.040004560656037329e-04 -2.305390740553600690e-03 1.212018820429910243e-02 1.836831341508476153e-03 4.076445316481394957e-04 1.368929269128166433e-03 -6.786895999209112407e-03 9.550234227124348996e-02 -1.882816395070985305e-01 1.123643861979796571e-01 1.206727556916159169e-02 -2.665384337214779520e-02 -1.263230882257953547e-01 1.255641947238747844e-08 -2.124504593742283440e-02 -2.035539719243161356e-09 -1.857071448600493410e-03 9.252198506217348699e-08 7.997164528792390092e-02 -3.537798591188125991e-10 -3.818068696082284243e-03 2.865500901506820697e-08 -9.835867700012606607e-09 -5.502716772913546217e-01 -5.131250246011532790e-01 3.116031887324773320e-01 1.100506810256409729e+00 2.471108985090841315e-01 1.942445048282517739e+00 1.574801007069801750e+00 -1.333486079791093081e-08 4.088260085581771897e-01 -5.464223305165055905e-08 -2.818850197424903059e-01 3.844780721408316837e-01 1.071769995196444336e+00 1.068182709130233069e-05 -4.765872924929039221e-08 3.781583846616920486e-01 -7.558336996277340569e-01 -1.430002313898720290e-01 3.407770705127365352e-01 -9.071478812816648814e-08 -8.994049675691874191e-01 -1.436182614988893436e+00 1.006643333091801429e+00 5.111661235175474910e-02 1.728436424742035679e-08 -2.139910837118925713e+00 1.032921320518237707e+00 8.886385473865484608e-01 8.517623606620686738e-01 -1.245138948793285349e+00 -1.085181705821265163e+00 -7.313285420837450923e-01 2.617203037095994222e+00 -2.197721213464374657e+00 1.032067695278176434e+00
