-3.541538371434480958e-19 -1.866916323140022991e-19 -6.057920426798769387e-20 -6.632943028551884910e-20 2.660195946835093837e-20 1.905358627117138930e-19 -2.818920273717513313e-17 4.551547954448916141e-17 -1.261872887531006170e-17 1.413054804277508135e-17 3.032003681779248967e-17 9.074603276130083595e-18 -3.062752318680529849e-17 -6.174236141126835073e-17 4.851948944611816810e-17 4.708327226410151396e-17 -1.316594947872377417e-17 -2.683477047279799084e-04 -2.053229061525126293e-15 -3.353327829000448679e-01 -3.338336691071703832e-01 -2.378921714618896264e-15 -2.398653877011916416e-17 -7.680677793683133659e-04 7.723786210104623432e-04 -1.145481637733034788e-18 1.066521081226862221e-03 1.431802163470730834e-16 4.634075058577190585e-17 4.413350531580137717e-16 1.098506185078423692e-16 -6.658096737637769876e-16 3.463048788408498917e-16 -1.477697938590528521e-15 1.444894175067988444e-02 9.649210299175909510e-17 1.907801608301383347e-15 -3.222314453827383982e-16 3.866751872151026614e-02 -7.738360924182140187e-15 1.111192048438939763e-15 1.056162360104360536e-13 -6.580256032427045376e-01 -7.318769284142673248e-01 -2.828911072668613748e-15 6.663671191109711392e-15 -3.723111626860721723e-01 -4.472554713100249402e-16 6.348552821879436723e-16 -1.931131074778981160e-01 -8.407882380170636954e-15 6.139834475582226879e-15 1.582435145039455883e-15 -1.681088185830544118e-15 -3.578360807677342029e-16 -5.536513370793873420e-16 -9.548130227163063271e-16 4.300769230165020837e-16 8.257303069576574896e-16 1.853633990318713787e-15 -4.551814633874227307e-16 -1.794544637605172239e-15
7.057108088888208730e-01 -7.031925207825542312e-01 -4.830119868358618884e-05 -3.575485385738239518e-04 1.210074576317404202e-04 1.172558054707963180e-04 9.652014726204971584e-02 -1.318295783943300159e-01 6.994089694468309673e-04 -2.129245584449625077e-03 -1.135964437760449142e-01 -4.155200245064950837e-02 2.607098031304806718e-02 7.488909784649140644e-02 -6.992057017877214772e-03 -1.078303485378498752e-02 -4.599916070594915751e-02 2.390979633644977783e-17 1.481503337704890427e-03 6.833480526836322465e-18 2.078237264491625354e-17 4.974040217103652649e-03 -1.557792347806219056e-03 2.171830867213398462e-17 -3.407712704188134594e-17 1.768621939712846335e-03 1.886179487437196584e-17 -8.981199963958689386e-03 -4.406321682487145293e-03 -2.030088782049493945e-03 7.339011645549458826e-03 7.548852582753927398e-02 -7.441306842526203280e-02 3.629756693337021084e-02 -2.559482953713267964e-16 2.871043316751915181e-02 -1.467437035818763141e-02 -1.480019921243128436e-02 1.176997017622029968e-16 2.733140066325551610e-03 -7.963193560515065272e-03 -9.253867865572326309e-03 -1.371314250406637893e-15 -3.344493634189321446e-16 -2.375072269626039151e-03 -7.621082493663920883e-03 -8.642539372622159725e-17 -2.005589330492811226e-02 1.663264757760727838e-02 -5.000146465236697051e-17 3.156986288012379651e-03 3.152929877581237342e-03 -4.511245203485504153e-03 -1.355529867546728835e-02 -6.452458420195158507e-03 -6.158614298804401116e-03 2.283114771330254619e-05 7.140192906779099791e-03 1.196721314451898964e-03 -1.467850402695491593e-02 -1.520562983995634929e-02 -3.203258502657337905e-04
1.601995331702547876e-02 -1.544433468648298904e-02 1.279252369944842646e-05 4.944058272780195331e-05 2.968874857268935128e-04 1.381189349846426954e-04 -2.137916147865246974e-01 2.893490590924590600e-01 -1.324434190668056198e-03 4.945568206312243344e-03 2.549561555388750178e-01 9.224726700545803071e-02 -5.854668088681250909e-02 -1.579717668052230128e-01 1.117543582763028294e-02 2.380841407461916845e-02 8.740956633463102532e-02 -3.900715107050511593e-17 -3.251431405047843295e-03 -6.254571677078248414e-17 -7.611891347372803353e-17 -1.354681351513658573e-02 1.063962129151121928e-04 1.303673395357081960e-18 4.522438496681171334e-17 -8.134342097504752671e-04 -1.759764727598077792e-18 1.448020239913806392e-02 3.335720072614679378e-03 -6.338438904911459192e-03 -2.201945172001268727e-02 -1.687012530330262161e-01 6.886919222210077796e-02 -5.428830010743670303e-02 1.803030136026099787e-15 -2.172483584155082137e-01 1.517709415359273506e-01 -9.171492470447405176e-02 1.152513562090778224e-15 -1.624878913762172195e-01 1.345193833443855680e-01 1.456990135188821096e-02 5.504089797322496341e-15 5.050148100415676624e-15 3.434761760874675829e-02 7.652708467389199298e-02 1.536274406318812346e-15 1.619293739146029920e-01 -1.786938952031935368e-01 1.070915057782390272e-15 -1.929667911979748157e-02 -2.774026603183961381e-02 1.902183034841582743e-01 1.420555816534788407e-01 -1.992561026223422724e-02 8.959327223939393681e-02 -2.676945434321539308e-01 -7.258352733330225570e-02 -6.304596906321273397e-02 1.212815490308415622e+00 2.023372419668844624e-01 -1.357054567188333172e+00
-9.324992129345307731e-03 7.759054060763193560e-03 -8.467731981708546908e-05 -2.587219959836795349e-05 -1.509736070203763179e-03 -1.731087779200294642e-03 -2.001110111859246143e-01 3.056389032575181353e-01 -2.055839439063425651e-03 4.527947493673231683e-03 3.166679200105013692e-01 1.307907834462027075e-01 -8.326348921812722070e-02 -3.254165192151916020e-01 4.227470097928898163e-02 4.821159988323975298e-02 2.520620924445336475e-01 -3.418729628014979844e-16 -1.657961474054282444e-02 5.202392808987707804e-17 -3.127963656883729319e-17 -1.213217382722752390e-02 3.383520813176239816e-02 -4.763904910604412078e-16 4.728581440160175002e-16 -3.057357737027491251e-02 -2.754250484224850432e-16 1.515579997442929316e-01 1.603480536421825753e-01 9.231092991879009946e-02 1.164882817913284324e-01 -1.139417493606959209e+00 2.113522876466425782e+00 -4.369606290939914706e-01 3.611752505626397082e-16 1.785078078580361882e-01 1.084246542755624293e-02 -1.992804839885192192e-01 1.172972938326458875e-15 -1.862044376838866422e-01 -3.742754433752137344e-01 -7.604169412823010010e-02 -1.590444833254584605e-14 -1.059098921482134184e-14 2.911557834809778700e-01 1.865542873905240984e-01 -1.498466250552518726e-15 6.263493603886235994e-02 -3.632727196493442667e-01 8.454048532427466656e-15 -1.131679933366502439e-01 2.993897274270952355e-02 -1.025200950428480029e+00 3.707683693850069573e-02 1.966568799752170804e-01 1.167755486005604831e-01 7.692912070378898903e-01 -2.456026079985146049e-01 -3.552826442681014663e-01 -3.143446326910290356e+00 1.149678357574804632e+00 3.337174324396605218e+00
1.457096999855991143e-03 -1.341975608596335896e-03 7.966956443573403810e-06 -8.977556082376267409e-05 6.159650026254605336e-05 1.409379446611146583e-05 -8.505449062694903084e-02 9.245490311380413773e-02 1.475234606886929563e-03 2.898845266723208344e-03 1.037548764598926389e-03 -1.480938009706222330e-02 2.501748299925476635e-02 2.664864839951681108e-01 -5.408191703555305374e-02 -3.406031282459149462e-02 -2.822072791471547659e-01 5.236963157207293384e-16 -2.706277148711885849e-01 1.031624137337541031e-15 -1.595837309776928482e-15 2.930890645165993846e-01 1.980681808508465494e-02 -3.147582462279771542e-16 2.911195870284976502e-16 -2.195673670394023350e-02 6.270309924491555219e-17 4.840332712179587146e-03 -2.118240222039305745e-02 1.859993116908820188e-02 -4.066556940470470588e-02 -1.935610767667003407e-01 5.010195727231096796e-02 -1.760342712842688506e-01 6.383097596800816570e-16 -1.682732868968833950e-01 -3.936911328097761342e-01 1.412398275247329915e-01 -2.770828362705852860e-15 6.514217075737704921e-02 -3.539019248579175492e-01 -2.597889430125195354e-01 -3.412353318175882727e-14 -6.101284527818446569e-15 -1.993763707631340254e-01 -1.078813488611030519e-01 -1.936047737549639060e-15 -2.041164330919794934e-01 2.172433418044550368e-01 -3.839934474508893896e-15 1.201670536687774182e-01 1.034777708915624039e-01 -1.386120312027934801e-02 -2.076999534087570209e-01 -3.588522709217797368e-01 -2.403846418831907805e-01 -2.637081270517333542e-01 1.995775319374843149e-01 -1.913633588370889371e-01 6.516945131869748310e-03 2.889608168453809967e-01 -2.267020317441694466e-01
-9.918513096291677652e-04 1.009821673253117691e-03 4.440586904805382034e-06 -6.723577396034412625e-05 -5.335318652126184405e-05 2.812516352134385790e-06 5.312247807447589842e-02 -6.482860081645874795e-02 -6.060591462814518418e-04 -1.782932380354360731e-03 -1.452499084896762167e-02 4.988313179132677910e-02 -8.091785656377552260e-02 -1.748458878372082526e-01 3.800165314942065969e-02 2.354215816088346680e-02 2.070848027210953346e-01 -3.643435533757553847e-16 -3.816072312994361893e-01 1.609976548218615221e-15 -1.958903187542819921e-15 3.883363022636267536e-01 -1.564442996554035389e-02 2.649798426091250985e-16 -2.029621492040322035e-16 1.624876571720753476e-02 5.685203179885155839e-17 -1.738316000960533556e-02 8.586650655089117859e-03 -7.370827821305709140e-03 1.100967272408763381e-01 1.079062309845733869e-01 -1.682924266497618782e-01 4.713749164474791142e-02 1.226451216202508817e-15 -1.888703983705982692e-01 -2.019287613958222205e-01 8.269494834060424349e-02 -1.133042645927047922e-15 -2.650095948106260257e-01 -7.748491344686846485e-03 2.439000340273538014e-01 3.302607297108078135e-14 6.183828546624025983e-15 1.747413992320624165e-01 7.515359366693238896e-02 -2.981297266053097308e-16 4.822274795718453633e-01 -5.700714105038825474e-01 3.348866372282776683e-15 -1.576769402823822996e-02 1.405519304276123607e-02 5.993825234508088490e-02 -7.528943170338726161e-04 -1.640945742619629999e-01 -2.198236037442883040e-01 -1.108373800991356295e-01 1.874854272208771044e-01 -3.828487966978435381e-02 -2.142756916018461466e-01 -4.062290625389564785e-02 1.028443947704063832e-01
2.606462677288531053e-18 1.165638102802590864e-18 -7.184502515661552446e-19 -1.434483877924146491e-18 -4.369900159965928254e-19 1.525146229128930644e-18 1.995296961471916377e-17 -9.872470149693605327e-17 7.558205335175465302e-17 7.649154541206978119e-17 -3.930831129896403567e-17 -7.509382210150966781e-17 6.736628495618998246e-17 8.667804999596930674e-17 -3.213609935213933637e-16 1.807089188639171149e-16 2.969062525542606742e-16 1.076898832010589474e-01 -2.178698486785840237e-15 -4.619855639173244266e-01 4.668740797260934050e-01 2.168679846852385031e-15 -1.800673504585333580e-16 -7.990419013545227780e-03 9.400757050231051126e-03 9.372355765467010668e-17 1.401317402180236871e-01 2.371603228581855315e-16 -3.146599094677287611e-16 5.810756252042058073e-17 -2.847618705397208327e-17 5.197144535892082616e-16 7.552041088281802322e-16 6.636584646644545633e-16 -1.677273022324038410e-01 -6.873958299543485690e-16 -3.481479400966016121e-16 -2.570600420656661745e-16 -9.119046371599769107e-02 2.962013028608912159e-16 5.927316468345997399e-16 -4.566484990473253327e-14 3.193673461686664661e-01 1.539987076744170902e-01 3.049169127332762636e-15 5.689282619256261491e-15 -5.981403005937230288e-01 -9.609913796627256064e-15 -8.287761418378715059e-15 -6.451208121627081127e-01 -2.917946171804918872e-14 1.419273429981632537e-14 -3.404596923354721084e-17 -6.783156865248625424e-16 2.010453420118857214e-15 -5.298101482263503815e-16 3.754109436550459942e-16 5.247284729055855649e-16 8.543578477656637363e-16 -1.039184985959610190e-15 -8.878208028280709326e-16 -1.114674767232610820e-15
-3.296814478586058278e-03 2.408263677431916449e-03 -5.336062872867781477e-05 2.158008166027024644e-04 -3.565941381665530224e-04 -6.338508479975873359e-04 -3.547354279345105860e-02 5.089843851358012011e-02 8.247861042588016658e-04 1.522692952521517143e-03 1.338307970759341527e-02 -1.044600159651873188e-02 2.770191714016423390e-02 1.295291924252591209e-01 -3.556500553004351278e-02 -7.770357388785288991e-03 -1.479684962968005335e-01 2.482311534056696912e-16 -1.840611946468989624e-01 7.445671762795342652e-16 -1.008933434920776850e-15 1.916672470300609110e-01 3.342673872778851446e-02 -4.962757662810171461e-16 4.563404410008434653e-16 -3.289028378557322385e-02 5.479558276711679963e-17 1.019815582522821673e-01 7.661375721106410130e-02 8.423600887447613150e-02 5.434198733868091102e-02 -5.530218877042334391e-01 1.029545423177826935e+00 -6.791634593851704205e-01 1.930807137917515317e-15 -1.233390138725432156e-01 4.221408066624598998e-01 1.026705715482448822e-01 2.732495200783916749e-17 -1.726208548429802037e-01 3.609600877122468021e-01 3.488939939066714180e-01 4.480278719215100336e-14 6.061513424867907150e-15 2.447761435222141346e-01 1.566123025361419729e-01 2.090325578333723618e-15 2.581032518241119234e-01 -3.038684847376937892e-01 7.186723841048205491e-15 -2.440111477903046944e-01 -1.920034299190126192e-01 -3.399585732006836780e-01 4.691374668330428599e-01 6.950198158266812642e-01 4.854536487921627397e-01 6.922804791057758367e-01 -5.142304970533502217e-01 -5.126098632681108658e-02 -9.125930682692262597e-01 1.555584455751260198e-01 1.422044037862006505e+00
2.088249319297469462e-03 -1.826739021393860175e-03 1.612033598251143334e-05 1.254778766628193557e-04 1.488023336586939520e-04 4.003962898632321783e-05 2.296877718005115379e-02 -3.035822406588211883e-02 -8.252792899752487256e-04 -1.466847805094579835e-03 -1.296826200276291093e-02 8.734588573381728976e-03 -2.499137578376992713e-02 -1.003936983413102058e-01 2.093168080057711961e-02 1.437975433573678713e-02 1.204796555333859098e-01 -2.303645090014287423e-16 -2.593738271612616164e-01 1.080250944894469520e-15 -1.329131759460844774e-15 2.615014232694783392e-01 -1.437740873728187742e-02 2.313351748404216323e-16 -1.893663162618784024e-16 1.524622365806912669e-02 2.536673734932923036e-16 -5.062328282062996711e-03 -4.935092235792942761e-03 6.716767125412025086e-02 1.901527886121112398e-01 5.831748914689830476e-01 -7.428565781668383661e-01 -5.734342466128852789e-02 -4.151988647368952447e-16 4.860019904285201725e-02 1.426980090345618402e-01 -1.806431136601009679e-01 1.909594416040099622e-15 -6.326054730251615132e-02 2.028522758472572352e-01 -3.009768808674829765e-01 -3.871283525185242115e-14 -4.594817007572722061e-15 -2.644746838746730444e-01 -1.880068054346631101e-01 7.065501869016746205e-16 -8.101012541357267560e-01 8.762315875905297702e-01 -2.385144347774157511e-15 -3.637303161090402887e-02 -8.847902516833468234e-02 -8.963574625976857002e-02 1.272994701423708630e-01 2.998959940049850115e-01 3.570293937629837044e-01 1.034196568392213578e-01 -3.203599140256724320e-01 9.494126858803094912e-03 8.967077405439677351e-01 -3.548562205129310310e-02 -7.354883732244263950e-01
1.907481156337274732e-18 6.040164362630820755e-19 -3.064475208924296638e-19 -6.603615394723939152e-19 5.339297503118124622e-20 1.206952669394551279e-18 2.473401052099843245e-17 -4.373605698364746856e-17 5.274139571000202092e-17 3.662169701511674097e-17 1.639428582442198319e-17 -4.318629718365623214e-17 2.517389452776997938e-17 4.621920658894756964e-17 -1.480473115177143701e-16 7.658952213130628509e-17 8.958069506867751923e-17 3.637420826929189943e-02 -1.587973316303368847e-15 -3.349496161766803426e-01 3.337330518324568285e-01 1.543205095060354939e-15 -4.155501630759382140e-16 -2.905490891412751062e-02 3.022986870666302325e-02 4.296124698217450874e-16 2.965789680052502431e-01 7.185020017795205896e-16 -4.328047062232063815e-16 1.163928531110413854e-16 -2.898642321919621107e-16 5.494037427408511956e-16 6.297776379403815820e-16 3.383945299899914112e-16 2.332400479684642106e-02 -3.380490848602129677e-16 7.548553465361851807e-16 -1.982002290514721331e-15 -1.182596668577573645e-01 -3.858651323399280778e-16 -7.302859650887936086e-16 5.970183127140997273e-14 -4.182403749995375897e-01 -2.024762983165132868e-01 -3.701385797432929022e-15 -7.568194128957240728e-15 7.824183214247737439e-01 1.307680184141048278e-14 1.126409592714837206e-14 8.800959893503473852e-01 3.983666790407992638e-14 -1.918484339411802485e-14 -2.512360094071082607e-16 7.918947218732128093e-16 -2.149583308675508368e-15 3.588787109214138554e-16 -5.606488076351369677e-16 -2.415848323502544694e-16 -2.311631034347809213e-16 1.462696714469143433e-16 1.719815184848507633e-15 -4.279822720876832502e-16
5.104987047077202690e-05 -3.400467169438177120e-05 -5.834871045790942136e-07 1.223092375364376383e-07 -7.041649071063625920e-01 -7.045550489937272287e-01 1.262183171719311880e-01 -7.092875627752445733e-02 -1.887973128381406455e-03 -1.538807794812110117e-03 9.205644943048384155e-02 8.743300129456238468e-02 -7.534149432173157038e-03 -4.052536582289075623e-02 1.416013432959578383e-03 5.527345595648783250e-03 1.176635531110710974e-02 5.532805720979151042e-18 1.405025764787861146e-03 -7.819684346522041010e-18 -2.974104476811280338e-18 -1.921186063091845191e-03 1.775540239025378414e-02 -2.637609466463299781e-16 2.428348316903721946e-16 -1.784621880140037017e-02 4.149915600500475715e-17 -3.377274796548921515e-02 -1.037625239813206972e-02 -6.056989066496568791e-02 -6.435142437805496662e-02 -3.512501539469933126e-02 5.045696635815043879e-02 -1.298456956799989570e-01 1.482686343941172706e-16 -2.417846334999639024e-02 1.687721260522499420e-02 1.337415717375518495e-02 -2.351095738246708282e-17 -1.266343657866427636e-02 -7.682876103069028947e-03 -6.535606981645852853e-02 -8.391971423652359242e-15 -1.366351395698579868e-15 -1.437943526272465918e-02 1.622550117729248606e-02 2.085691699321155920e-16 -5.619807942038287756e-03 2.153699854689201595e-02 3.797017743267573474e-17 -1.766786574196703430e-03 8.323544428498485387e-03 -1.994745471695746550e-02 1.022393949568090391e-02 -2.562080278934123628e-03 -1.641470367349063750e-02 9.935705462717544373e-04 3.061895646881998730e-03 -2.626511889471415742e-02 -1.148706081157806896e-02 -9.351675298134159986e-03 2.433130191709894849e-02
-2.112985090728943893e-04 5.217254547076522917e-04 1.445544361750640696e-05 1.861019537669441147e-06 -1.666727165838725530e-02 -1.811705762562691377e-02 -2.602509773072691490e-01 1.504129181512923741e-01 4.015341593412718665e-03 3.085777805266106885e-03 -1.852405504073549869e-01 -1.815427140156634089e-01 1.265810568235535734e-02 9.596851940946400650e-02 -7.069447975444368912e-03 -1.254462894958136530e-02 -4.319962620050502716e-02 4.422905447454547979e-17 6.762307531759846613e-03 -6.678230539448796246e-18 9.323672516823244997e-17 -3.693972280353321948e-03 -3.496117454564085653e-02 5.432690580745444786e-16 -5.017713023478604128e-16 3.830336439523288755e-02 3.757046477346028304e-17 3.606968460772959351e-02 1.598654913261524091e-02 8.033141664368617652e-02 6.926788072318272593e-02 6.075734127782162625e-02 8.188414045945226205e-02 1.126244339107481812e-01 6.905171586522186651e-15 -5.777897836062705350e-01 1.168881562871290497e-01 -9.046505087272321832e-01 8.136101401176875116e-15 -1.438856281024658013e-01 -1.953058100492072735e-01 -1.350465946569831266e-01 -1.731652377992046400e-14 -1.582267028219014288e-15 1.275701200861754647e-01 2.819090535977356593e-01 3.395137344090720137e-15 1.989647698374821250e-01 1.010189189278534599e-01 -9.966305193875205148e-15 1.520629682841748986e-01 1.512781830238040526e-01 6.582294040138706448e-01 -3.060432655538997682e-01 2.036908644140218161e-01 4.144540295593045487e-01 2.563520745143489932e-01 -5.165093475251348876e-01 -1.516090433638501711e+00 -4.107935551099634042e-01 1.394382413030559320e-01 2.710399972111427469e-01
4.526990532285558345e-03 -3.665064302040961682e-03 1.781694626860284554e-04 -5.026646746872742672e-05 6.183047222291257125e-03 1.619924006136947564e-02 -1.270688284859484984e-01 5.977234054023577298e-02 2.380975400412437167e-03 4.512130713450502283e-03 -1.876196520243156307e-01 -1.882488137147206864e-01 7.141416509663883749e-02 1.508513875283497840e-01 -6.059051251624537589e-04 -3.263694233617239759e-02 -2.588451157205133232e-02 -8.501718218670220378e-18 -7.312514081936684340e-02 3.245201957648860518e-16 -2.307711396654697701e-16 5.297559419509830642e-02 -1.667990006595464203e-01 2.332214474453281990e-15 -2.041778755952654901e-15 1.419675063343991961e-01 -8.914977645587019394e-16 5.787021757277260869e-01 1.701403906703925495e-01 8.983698831333883916e-01 1.228971762403128443e+00 -3.510233389741809762e-01 -1.497034760877515858e+00 4.104001229410468632e+00 -6.633155657371123285e-15 2.752614678824644723e-01 -6.044564777591033833e-01 1.045638187319120060e+00 -1.263469721760789496e-14 1.287364395842375497e+00 5.523573432272763650e-01 4.569835178056211866e-01 5.492419365595805986e-14 6.341636622432996970e-15 -4.189201980068975040e-01 -7.373220024960710495e-01 -7.222771077094672049e-15 -4.758439375847753894e-01 5.323800654170339763e-01 1.760082319005818374e-14 -3.307942345873692847e-01 -4.938906942022976143e-02 -1.300450133539198028e+00 -2.066981396597907250e-01 -1.026842453167265828e-01 -1.617647303744019105e+00 -4.301723065879361485e-01 2.269175857194784207e+00 5.443074700438637059e+00 1.821784244341330128e+00 1.871438418923801750e-01 -2.914432021420577001e+00
2.572155284553738442e-04 -1.795477115550746347e-05 2.267570461133342722e-05 2.450619305654041496e-06 2.382768399801950395e-04 -1.116215843154498468e-04 -6.518898287094413747e-03 -1.370662978352381323e-01 2.004383726842534717e-03 -3.266150843579647325e-03 -2.421620154893898424e-01 2.311872613914708191e-02 -2.523943196638315234e-01 -1.515914668155741163e-01 3.827535261383877702e-02 1.924712924868642733e-02 2.018936249199660693e-01 -4.517190056522873430e-16 2.182614852136722725e-02 -1.635028029744382122e-16 5.605082724566443288e-17 -2.508979091144154100e-02 -6.130682585487647052e-02 8.999465606097667883e-16 -8.114925095143707582e-16 6.283441162455480344e-02 -1.287878193377076770e-16 1.996878675716485738e-02 -1.672672490862301894e-02 2.634917519240640577e-02 -1.153163232846547981e-01 -1.394753537044371716e-01 1.250352810625502131e-01 -3.056918450960943723e-02 3.258152072190446565e-15 -4.995362964509504344e-01 -1.768809245019483944e-01 4.231769154986863568e-01 -5.638298533937955380e-15 5.957671857122827097e-01 1.012982910336675396e-01 5.240199092784606494e-01 6.575818134896407703e-14 9.839499380388959659e-15 -1.819757748227603111e-01 -2.679257422315720061e-01 -3.386260922628177825e-15 -1.092290514842717136e-01 2.341607571260962140e-01 -3.466147639540270559e-15 -4.268500831639237408e-02 -1.014063210593616898e-01 6.521010811365380959e-03 1.977418426743735025e-01 1.298360216763390362e-01 -2.384013290598049895e-02 1.034425532827330380e-01 -6.081433124754092451e-02 -3.753025943709475953e-01 -4.096612298013613956e-02 -8.851278831431892702e-02 -1.084982575280297040e-01
-9.929541745486102056e-05 1.607262990837310672e-04 -1.060159416870419300e-06 1.492457399110441926e-05 -2.234566474992568449e-04 -4.514992315625238300e-04 -7.247625449533187658e-02 6.482433835907037978e-02 9.353051733352091323e-04 1.652106953209381193e-03 4.737964953106024550e-03 2.389004625776061652e-01 -2.806061369714407672e-01 1.785429750847656039e-01 -3.534647572761944606e-02 -2.162507857859131966e-02 -1.710698138044914329e-01 4.938913744693689390e-16 3.238275867417326342e-02 -1.238937241118382398e-17 1.793701359784280946e-16 -2.557140289782199385e-02 -7.972332383633122174e-03 9.725280153225711017e-17 -1.471452561032814622e-16 8.023806824359484835e-03 2.847931948502139072e-17 -1.048021236833146796e-01 -4.175483272126930684e-02 -1.728471628700393448e-01 -1.881795724407643589e-01 1.992904350271852351e-02 -1.325036172260252165e-01 2.670581945375104516e-01 1.867672822413713329e-15 -1.475069377419904182e-01 -9.049786883527748127e-02 -3.508426598077037939e-01 2.130083109243864521e-15 -3.533181350727521708e-01 9.291748338440383725e-02 1.166846523674847647e-01 1.393340580234968936e-14 2.404289575811320903e-15 8.410531684542706110e-02 -1.196756746587859660e-01 -2.662021721742467030e-15 -3.073951431738783935e-01 -1.170675032514847530e-01 1.030076874825823907e-14 -1.738214030987144942e-01 -1.385753062043753314e-01 -7.497211391960447724e-01 6.101790848120371979e-01 -4.502212652180684685e-03 -1.343311336989607974e-01 1.583830235940394265e-02 -6.494615545435472592e-02 -2.635346543332865443e-01 -6.681916756342473618e-02 2.134753735125191065e-01 6.788415870052785794e-02
-5.022819485175026440e-19 -1.453116029594223058e-18 7.529148520054502506e-19 3.907323100861956250e-20 4.144265216002847224e-19 -9.932025845816275201e-19 2.160006965706430300e-17 -3.362537435988497343e-17 -4.376153389452414599e-17 8.872160361910407302e-17 -2.001827813463790544e-16 -3.668859064758628253e-17 1.686552806677864350e-16 2.747213094689433409e-16 -3.538624136466497102e-16 4.710120039532074826e-16 1.056318787806440904e-15 3.724756326939723250e-01 1.687292174661963984e-16 2.381417351927953702e-02 -2.397347085914748252e-02 -1.117655081289074598e-16 1.590052126674107483e-15 1.218120078112655547e-01 -1.224210746076386525e-01 -1.800390454074028730e-15 -3.808308490244944333e-01 -7.758090454114736473e-16 5.053288094064046381e-16 2.397823314386573158e-16 3.019217381372734588e-16 -2.661880525484876788e-16 -6.031844120038353492e-16 -1.447392900502484091e-16 -7.323111752144906283e-01 -4.973194144003823985e-15 2.260440565281290840e-15 -8.422522206944922203e-15 -7.998534674238633180e-01 -1.112408105717914119e-15 7.807195002553572181e-16 1.315205396106127871e-14 -9.310635418558098342e-02 -5.869645976688944722e-02 6.143497489433611079e-17 -1.494615843878524696e-16 7.893321669901250115e-02 4.067183635998472381e-15 3.678265685470990685e-15 1.700511243569389486e-01 7.718214471801662485e-15 -3.614679829421976202e-15 2.537249344621113539e-16 -8.377328930349744081e-17 -1.986720859054568654e-16 5.001835907018624836e-16 -1.762769149001005928e-16 -1.002232821575107553e-16 -7.850079686308290322e-16 1.228950140898640520e-15 -1.884331643560078624e-16 9.134511851122405754e-16
-3.176611093744583034e-03 2.346569893774084863e-03 -2.343744824944129766e-05 -8.016267472066792329e-05 -6.035102331448120774e-04 3.559351361275142275e-03 -1.706954435581945276e-02 9.931890069812978825e-03 1.384963039335256095e-03 2.299843672939706329e-03 -3.116155976791470592e-02 2.381550331026022552e-02 -7.946782900597110233e-02 -1.736923393250657324e-02 1.644319090868757299e-02 8.290452986662124636e-04 9.062502079579067005e-02 -2.011120427162563368e-16 -6.649387395963006486e-02 2.563935817286123213e-16 -2.147689118126463247e-16 3.804433148002327181e-02 -4.264630156390426113e-02 5.795474506889027483e-16 -4.661674784959309769e-16 3.356654618087073078e-02 -8.807111522765884352e-16 1.801400772771100112e-01 1.116695102826938540e-01 4.805507452736157425e-02 -3.920647444945935325e-03 -1.902662693037761699e+00 1.823634729012954647e+00 2.176898192802244392e+00 -4.465608468649831311e-15 7.812147335069872245e-01 8.238348617053675715e-02 -5.080518590616602825e-01 4.425227630485626675e-15 4.389640196170892517e-01 -5.041762184907757627e-01 -1.719481740869633624e-01 -2.759495181508537184e-14 -1.110733176246265360e-14 4.259482424408568280e-01 3.189496544244942444e-01 -3.072432771419718696e-16 5.271837455771607450e-01 -7.829350018767551322e-01 9.400039569145850280e-15 2.937462993015362359e-02 2.522051198632803137e-01 -5.889019409474430811e-01 -6.695447170974597739e-01 -2.787876658796679674e-01 -4.688043296763028112e-01 5.575172166614733582e-02 8.001943580714503401e-01 2.056023401486228863e+00 -1.436198107243053856e+00 1.171127733790752634e+00 9.431126627946192498e-01
1.672379330899221965e-03 -2.560782671291638758e-03 4.428847247858139230e-05 -1.963377944963561159e-04 -4.280614157926579063e-05 2.211951213235163229e-03 1.952759611243266510e-02 -1.000214591495958948e-02 -5.995535579651958130e-04 9.183669049323407545e-04 4.811309244767799503e-03 1.012203407994854421e-01 -1.625987269087109388e-01 9.669581718625550049e-02 -1.707759939605064253e-02 -1.866072383994809084e-02 -1.101495145741384629e-01 3.291224843110210711e-16 -1.424677248394913900e-02 1.052163358293031597e-16 -1.407256845946893647e-16 2.122035643186351989e-02 -5.150816612091367597e-02 6.785406543968986388e-16 -5.864075957610416627e-16 3.716225527103241694e-02 -1.537490512087958049e-16 -3.357251813727278877e-01 -3.777720111373798484e-01 -5.714589419977105234e-01 -1.165166790781845707e+00 -2.341962979832134806e-01 -1.956564551938379193e+00 1.631692069653764232e+00 -3.137749957811911031e-15 3.710213484602331024e-01 1.203135344382858657e-01 2.072240844346589506e-01 5.737900226221114253e-16 1.274961233772220925e+00 -2.241489156300320862e-01 -1.009974104489713143e-01 -1.077514619926754804e-14 -5.849174464098164283e-16 -2.673935280553204064e-01 2.026299623945716222e-01 5.336641420264283015e-15 7.103383424335035778e-01 3.214443887009696410e-01 -3.265568726222316152e-14 6.356776185622596831e-01 3.791454059436359381e-01 2.722448986721443198e+00 -1.312829640022447508e+00 -5.945141454201172682e-01 -3.864522567494506622e-01 -8.249177223606203313e-01 7.921735345508925663e-01 1.224121215285843611e+00 1.836960698064111774e+00 -3.008067786937813182e+00 -1.074363025439291297e+00
