-3.540667000723387466e-19 -1.866905288994209549e-19 -6.049766294972257794e-20 -6.643190027490733597e-20 2.673632667292065633e-20 1.905223066075852498e-19 -2.816366147175090653e-17 4.548782359435124562e-17 -1.261046355518972827e-17 1.417163825133180479e-17 3.022082035469705849e-17 9.038168913524847148e-18 -3.051463129466105809e-17 -6.160116363230390548e-17 4.818717858455934793e-17 4.740908072834074962e-17 -1.247760437616134937e-17 -2.683477047279799084e-04 -2.114543980383774016e-17 -3.526852013538405162e-01 -3.154459425369826042e-01 -2.432868443352645832e-17 -1.381248295910535832e-17 -7.257133070674324712e-04 8.123035416905717435e-04 -1.286969436683581620e-17 1.066513754032210205e-03 1.073982915833045342e-16 -7.983002338347185655e-17 9.080359040542430001e-17 -4.634689908587934243e-17 -1.764036957877163836e-16 2.001594422873870745e-17 6.378895590434054030e-17 1.444738286309160333e-02 4.400386223834348547e-17 -6.743298350134719538e-17 -1.478145839974816395e-17 3.866222589296417628e-02 5.425864948073165180e-17 -1.295016153605358252e-16 -1.295717330536890318e-16 -6.580748828601685751e-01 -7.318809698686133958e-01 -7.443121094852981612e-17 5.320344730723169574e-17 -3.722243559535227120e-01 7.964370671792614235e-17 5.192669082284514232e-17 -1.930983808606976104e-01 -5.760901694377056938e-17 1.300479781598363759e-16 1.524888475549392063e-16 -4.161152825998568301e-17 -5.369740569501131398e-17 -2.447831361786195653e-17 -1.768256126559133605e-16 -1.581469918484075818e-17 1.364526264407808321e-16 1.184759931929960738e-16 -1.268414336402285944e-16 1.846011754774054544e-17
7.055795888551238404e-01 -7.033241771639462403e-01 -4.836202947012980949e-05 -3.526827094890147888e-04 1.210084291074255949e-04 1.172527179921361857e-04 9.651845131658609578e-02 -1.318289165211195824e-01 7.006973319994842363e-04 -2.130947267105521951e-03 -1.135967854279987393e-01 -4.155187661507814961e-02 2.607388905566581858e-02 7.489084230195748593e-02 -7.002159243110184748e-03 -1.077952623887192159e-02 -4.599875984106469029e-02 2.061772967936686730e-17 1.416331055130981001e-03 2.369335688451370169e-17 4.952431872890504021e-17 4.992988540269928908e-03 -1.580789875392501521e-03 -2.122685787462058664e-18 -1.041348510517335688e-17 1.748097232528500900e-03 1.087582622292864051e-17 -8.982687717638927066e-03 -4.406382767507589955e-03 -2.028188448149352910e-03 7.340861305851179193e-03 7.548976776740366768e-02 -7.441300520567530052e-02 3.629440043145732570e-02 -1.558035288852771769e-17 2.870963374195778517e-02 -1.467575999702751960e-02 -1.480143463652563128e-02 -4.746014405926723763e-18 2.735246043549651070e-03 -7.962897907977474488e-03 -9.256418258621295150e-03 -9.634491777351005922e-18 -8.128300326725833828e-18 -2.376972652018961591e-03 -7.621005724905507289e-03 -1.995769153815298192e-18 -2.005345445588203185e-02 1.663307203806872747e-02 -9.198637715365941121e-18 3.154591155013867186e-03 3.156084198401533890e-03 -4.511406377723615330e-03 -1.355487453136514260e-02 -6.452063788589283352e-03 -6.160746959383452820e-03 2.420380023360680142e-05 7.139531479796508255e-03 1.195658161689205695e-03 -1.467871806977733701e-02 -1.520514118905153672e-02 -3.203438930238501864e-04
1.601708335548428577e-02 -1.544733644716407041e-02 1.278494785222943722e-05 4.954418852202318625e-05 2.968871866920148395e-04 1.381248321247878518e-04 -2.137878267212583172e-01 2.893475968497979389e-01 -1.327283005291016171e-03 4.949339745469190366e-03 2.549569841412628324e-01 9.224698704711410679e-02 -5.855303676209571567e-02 -1.579756011452660147e-01 1.119459753065748207e-02 2.380105301725565434e-02 8.740965469636494123e-02 -6.019550996134643621e-17 -3.074001488016456923e-03 -1.052068053962129786e-16 -1.517133388187243239e-16 -1.358817417636715499e-02 1.170255377749636783e-04 7.814514153393311613e-18 3.583586335034862488e-17 -8.119731468611131276e-04 -4.435763025585086719e-18 1.448057590778166655e-02 3.335447091520213347e-03 -6.342461424184095593e-03 -2.202057677756465159e-02 -1.687021733314954253e-01 6.887188939393935894e-02 -5.428149321383011344e-02 7.490072198431145719e-17 -2.172356711311403676e-01 1.517655868837005928e-01 -9.169105686977274683e-02 4.699844974926459927e-17 -1.625209424128333524e-01 1.345477448804049680e-01 1.461899062043825991e-02 -2.259167856049706912e-16 -1.902812841527781276e-16 3.433945984633526155e-02 7.649810817670565921e-02 -2.387098931162057672e-17 1.619019851737215909e-01 -1.786892389981467322e-01 6.679340017965425123e-18 -1.926034805319542034e-02 -2.777155142471943866e-02 1.902160669802320514e-01 1.420494216327782278e-01 -1.995367739530324452e-02 8.962119054552317166e-02 -2.677429213537289021e-01 -7.257992973816886073e-02 -6.303315719553748142e-02 1.212810434912962920e+00 2.023163397750443737e-01 -1.357054671046563632e+00
-9.323530557119241377e-03 7.760778869790022419e-03 -8.466811351812148076e-05 -2.594546165229797289e-05 -1.509740726278211266e-03 -1.731084344897962108e-03 -2.001057486436150501e-01 3.056360525365962033e-01 -2.060043280819940769e-03 4.531356815917552544e-03 3.166664235477083533e-01 1.307898418746146207e-01 -8.327342291543819719e-02 -3.254218838171713535e-01 4.233020034381251157e-02 4.819569910547202851e-02 2.520555199723595874e-01 -7.117143571302936428e-17 -1.641954442505146050e-02 -5.827677947449391851e-17 -1.102079796179484034e-16 -1.234794831511093482e-02 3.423216806053377276e-02 -2.213134882875738365e-18 4.512146701290264340e-17 -3.012845187544886325e-02 -1.968760780903544776e-17 1.515958272106081584e-01 1.603665590817023312e-01 9.228035046000086783e-02 1.164331572846212248e-01 -1.139433536158532601e+00 2.113517666511186111e+00 -4.369153893145556466e-01 -1.236153703934265240e-16 1.784760617933995597e-01 1.085854997856124625e-02 -1.993856879681032146e-01 -4.684918064054082399e-17 -1.862542610792498332e-01 -3.741856315812240319e-01 -7.601388434736169875e-02 7.223309927459847413e-16 6.912611353294120516e-16 2.912401489011726130e-01 1.865363813960495554e-01 3.255674767237636239e-16 6.261437372556645509e-02 -3.632796973542786745e-01 3.168414767221409605e-16 -1.132074185231477376e-01 2.992015670412261075e-02 -1.025190339126385908e+00 3.707282409145648550e-02 1.967470616842299513e-01 1.167997993511069310e-01 7.694007683048751378e-01 -2.456246848435380270e-01 -3.552580700406001157e-01 -3.143403917702733086e+00 1.149716097400647730e+00 3.337173434070380473e+00
1.456848746504746210e-03 -1.342250158710926906e-03 7.974125583518170467e-06 -8.976436080510004714e-05 6.160066589404634431e-05 1.410025986142461878e-05 -8.505554510863364004e-02 9.245701202330094959e-02 1.476298243365626933e-03 2.901140121690811910e-03 1.041995319346164517e-03 -1.480818133507378828e-02 2.502120496653734844e-02 2.664875697351886674e-01 -5.414425331236136230e-02 -3.404640289184671792e-02 -2.821946577961607638e-01 -4.825772140809537768e-17 -2.744373044070541057e-01 -6.201226493329772544e-17 -7.335687610230991071e-17 2.895250002079381435e-01 2.009228324822262546e-02 -2.115480208223705136e-17 -1.695820948910010511e-18 -2.169581718246596166e-02 9.068240605285431618e-17 4.846520870777764126e-03 -2.118510696797985815e-02 1.860110313703874918e-02 -4.066359199714178474e-02 -1.935695018354066654e-01 5.010421792819400033e-02 -1.760348597809060778e-01 7.777133434289467848e-17 -1.682798154426329851e-01 -3.936949626510516942e-01 1.412120178884791744e-01 -4.026240845803794825e-17 6.516983041628045259e-02 -3.539815983571145130e-01 -2.598382938158037558e-01 -1.323635214699553767e-16 -7.939805942810970077e-17 -1.993298303502399893e-01 -1.078577629099404522e-01 7.606782058082787606e-17 -2.040676679739394650e-01 2.172200640431741214e-01 2.888768078109942423e-17 1.201305145975831296e-01 1.035038730412961155e-01 -1.389561787723777794e-02 -2.076569789601986349e-01 -3.588617385468266807e-01 -2.404126416827656598e-01 -2.636746252984677463e-01 1.995248631020430652e-01 -1.913854555977782257e-01 6.518245315938703786e-03 2.889546811333681409e-01 -2.267035295844259668e-01
-9.916632766474229015e-04 1.010008119811955452e-03 4.446331566929760585e-06 -6.724310286963873073e-05 -5.335578080580567203e-05 2.805215913492772713e-06 5.312268147824741188e-02 -6.483003820159952135e-02 -6.066214686164023064e-04 -1.784586041542915707e-03 -1.452973588066388926e-02 4.988233938037384130e-02 -8.092017229290497660e-02 -1.748467885157471702e-01 3.804728014032638522e-02 2.353305498612673699e-02 2.070751338464318358e-01 3.899610687143461716e-17 -3.866528808497055603e-01 4.434617917134965902e-17 3.603444774968339797e-17 3.833128126823203696e-01 -1.585559994760703598e-02 3.859271945285479580e-17 1.546365978424886267e-17 1.604277178609855165e-02 2.113257313132477219e-18 -1.738637953988222268e-02 8.591135508339162175e-03 -7.365081175570086132e-03 1.101045537379780892e-01 1.079110795168092968e-01 -1.682956716907892114e-01 4.712625086661342139e-02 5.636090620427514666e-18 -1.888745656109495352e-01 -2.019949144753755144e-01 8.268675567790935432e-02 -6.296585709085050930e-17 -2.649463084245406996e-01 -7.749321383372214170e-03 2.439367324173885576e-01 3.838108917759729159e-17 3.740413136442507254e-17 1.748230785914313967e-01 7.523816429532363681e-02 7.099795835892567495e-17 4.822154972231521008e-01 -5.700559817494625925e-01 -4.822693651993915443e-17 -1.569892776616622909e-02 1.399443718825653035e-02 5.993362404025419365e-02 -7.058798251027113835e-04 -1.640854634622052610e-01 -2.198283668081602860e-01 -1.108059374286299026e-01 1.874492828402382072e-01 -3.830324023602112854e-02 -2.142724806253056280e-01 -4.062371051620887463e-02 1.028417951400421582e-01
2.558315512380051630e-18 1.190128883307875228e-18 -7.477531109952745843e-19 -1.396003289542044299e-18 -4.910491141528873592e-19 1.531053642652883390e-18 9.762152265041065426e-18 -8.795438065809400129e-17 7.224249514908402289e-17 6.024416386903879846e-17 3.305189790585386091e-19 -6.055202614600607943e-17 2.183621719075601508e-17 2.886072687123983347e-17 -1.891336040672472127e-16 4.874933418538383369e-17 1.644559282142222897e-17 1.076898832010589474e-01 -1.349549611377046960e-17 -4.363888659820362448e-01 4.908837186493429372e-01 2.141687577171329427e-17 -7.135604744057494687e-17 -7.476853844754216549e-03 9.814157412314011494e-03 -4.190529589322763679e-17 1.401192473364466784e-01 7.175344370606074693e-17 -1.701221638456285996e-16 8.194709156538613289e-17 5.645317805713592824e-17 5.120064773661980029e-16 6.323175433985305537e-16 4.435548506289593358e-16 -1.677130068265719198e-01 -9.734144893474335317e-17 -9.788609830714862301e-17 -6.875647668885448318e-18 -9.118484628962654492e-02 1.305903468172545974e-16 -1.326432774494699568e-16 8.779116362955078100e-17 3.192907341649880437e-01 1.539873077891500686e-01 4.811089963679196434e-17 -1.825678128564946010e-16 -5.981849596340534925e-01 -1.299663139474060249e-16 -6.506738683065018310e-17 -6.451272714011493381e-01 -9.524467899821914269e-17 1.010731421158046082e-16 -1.613315968779956095e-16 -7.075162888090415152e-17 3.961734101847544917e-16 -1.902972814693365400e-16 1.898908515863923446e-17 2.037496207575767544e-16 4.714742516782741346e-16 -6.343362399250829208e-16 1.098469511030645312e-16 -1.004598687382660524e-15
-3.296364929485906189e-03 2.408878230714263380e-03 -5.337566527272632208e-05 2.157772991280819007e-04 -3.565934496092438709e-04 -6.338471436753511214e-04 -3.547382009327194191e-02 5.089944506782800165e-02 8.251083091064420096e-04 1.523891747666489141e-03 1.338565511287903402e-02 -1.044541839730306169e-02 2.770349466765941251e-02 1.295292343383669387e-01 -3.559766818701841362e-02 -7.763587774612649810e-03 -1.479600465323190062e-01 -3.349758677801898612e-17 -1.865518915893806806e-01 -7.171224715113060065e-18 -1.988418286839617320e-17 1.892438868321773826e-01 3.385403242312933630e-02 -1.830083335026765388e-17 5.828943781234327073e-18 -3.245030228156720042e-02 8.705596239321468820e-18 1.020100514494689109e-01 7.662362770965719383e-02 8.421093477948654593e-02 5.431164286929596186e-02 -5.530468111208667326e-01 1.029545352281872272e+00 -6.791288827315106191e-01 -1.486408023214871017e-16 -1.233348631480931518e-01 4.221634112690254570e-01 1.026832053236025749e-01 -2.747571427232469937e-17 -1.726459676542967114e-01 3.610499206663886351e-01 3.489922261969445327e-01 4.612963652555266267e-16 4.303323413961456097e-16 2.447545291563191228e-01 1.565735399207051903e-01 6.937666648460846727e-17 2.580077542064782015e-01 -3.038546475722977980e-01 1.272971497593372615e-16 -2.439909627637287248e-01 -1.920456571599073736e-01 -3.399069685884613112e-01 4.690660380445332844e-01 6.950675453297475714e-01 4.855440204662258008e-01 6.922521934261489651e-01 -5.141763779983634652e-01 -5.120339101714436320e-02 -9.125748146764038893e-01 1.555764927800692976e-01 1.422046664323490583e+00
2.087907630329903681e-03 -1.827127181738140167e-03 1.610845158743187992e-05 1.254922418730104413e-04 1.488022595920180909e-04 4.003714302937059729e-05 2.296895719884537584e-02 -3.035902029913318048e-02 -8.254898945918184806e-04 -1.467647810336360388e-03 -1.297033891885434644e-02 8.734140394964068008e-03 -2.499255616121335774e-02 -1.003942326840021049e-01 2.095826898962394741e-02 1.437452683043692614e-02 1.204745296553607209e-01 1.946563996302702420e-17 -2.627713069093514653e-01 1.244410858099924974e-17 1.350903466057477160e-17 2.580872272186174321e-01 -1.457557542852800161e-02 2.197414254387688352e-17 1.544632705892663842e-17 1.505688609102249879e-02 -8.125655533792319183e-17 -5.055019647157091810e-03 -4.929139438502435668e-03 6.716204763554438351e-02 1.901616939787302840e-01 5.831702245756936742e-01 -7.428409716360403481e-01 -5.735904071020308387e-02 -6.404002395418713902e-17 4.860848854306864392e-02 1.427153267178057072e-01 -1.806026369117934571e-01 1.900939536105061714e-16 -6.330285735635905742e-02 2.028720383197436805e-01 -3.009358443362630808e-01 -1.205873674562753223e-16 -1.314190776104018647e-16 -2.646347715416421664e-01 -1.881680568918650265e-01 -2.123896931490354499e-16 -8.101084109940044353e-01 8.762166408243615701e-01 -2.383387336805117818e-17 -3.647248070232100153e-02 -8.837546526694187166e-02 -8.962091444233438731e-02 1.272184463613031391e-01 2.998753125839732636e-01 3.570607916644343849e-01 1.033452591715499497e-01 -3.203095374226478942e-01 9.526521743851023780e-03 8.967022220486178252e-01 -3.549262755724197360e-02 -7.354846692492807980e-01
1.891257080008214249e-18 6.120965934406815710e-19 -3.163346298902796671e-19 -6.473674445726909755e-19 3.512982494088241859e-20 1.208948857467285386e-18 2.129242479617654845e-17 -4.009823636745560578e-17 5.161301808825259196e-17 3.113335261734669618e-17 2.978331228832356213e-17 -3.827447980035183241e-17 9.794588310859759313e-18 2.668967521034319881e-17 -1.033875065649970603e-16 3.201861822715403888e-17 -5.140964284851598957e-18 3.637420826929189943e-02 -1.487954370486441415e-17 -3.166457432591553989e-01 3.511473601469443651e-01 1.402076491857056828e-17 -3.375415424682910719e-17 -2.739864797644802480e-02 3.173872686629083256e-02 -1.829416719182738491e-17 2.965940376014492563e-01 1.240609253730994757e-16 -1.475324305446976422e-16 1.001284672195332298e-16 -9.060234618403371768e-17 2.990803548848623052e-16 4.669031596455476149e-16 3.623409257383003131e-16 2.330456002348280445e-02 1.916181821049887017e-16 -1.169054394209444850e-16 2.242518502612580235e-18 -1.182695983078123070e-01 2.947320026098428100e-17 -2.536477340660003119e-18 -4.835253436296628954e-17 -4.181335319241771820e-01 -2.024592003798776907e-01 6.955664439820336036e-17 -2.579838402951183949e-17 7.824681808584009746e-01 -2.496264609407607780e-16 -3.144092598315086293e-16 8.801004653807185107e-01 1.184098931238183404e-16 -9.048255789217775656e-18 -1.310857477934705821e-16 2.651193226390053951e-17 -3.680081411247729932e-17 -1.982427197246433147e-16 -7.389595421887433580e-17 1.589474547488792101e-16 3.723447599576688192e-16 -4.777870807433636015e-16 4.737128619975535230e-16 -7.119174733679946005e-16
5.104259377842095327e-05 -3.401365832596294479e-05 -5.834642405777877355e-07 1.227968579585664292e-07 -7.041650330902953225e-01 -7.045549497526576443e-01 1.262196116094170539e-01 -7.092913412565239606e-02 -1.890066267384245312e-03 -1.540169450820122205e-03 9.205420943652142807e-02 8.743269685358810717e-02 -7.537406510519064490e-03 -4.052544112457111269e-02 1.418583151499262307e-03 5.525159497898638090e-03 1.176623958791618921e-02 -1.096806290286544956e-17 1.430029004564617326e-03 -3.362071017564555345e-18 -1.302412318310868101e-17 -1.902648242539851540e-03 1.798728397247204708e-02 -8.441732522500707954e-18 -5.600950676201221319e-19 -1.761248008773710905e-02 9.113496961223190917e-18 -3.378676655646845745e-02 -1.037937336528089137e-02 -6.056241992260421453e-02 -6.435228126895628509e-02 -3.513093029392756750e-02 5.045581572788129104e-02 -1.298447462368759464e-01 5.328120453122675825e-18 -2.417809640161224308e-02 1.688282650815696104e-02 1.337432892281422217e-02 -8.706002528038584522e-19 -1.268005245159818141e-02 -7.686238145667762325e-03 -6.535279677969516032e-02 6.554534037470071420e-18 9.202588887360489435e-18 -1.437956905074559005e-02 1.621404604482344983e-02 6.531664840717983691e-18 -5.619642108432019653e-03 2.153422944682326784e-02 8.882226403544691149e-18 -1.770605554817304694e-03 8.320307776391139623e-03 -1.994740525387888805e-02 1.022860285253133009e-02 -2.561886235587916560e-03 -1.641264900778550279e-02 9.941922904289737014e-04 3.056918682348649420e-03 -2.626589719867781711e-02 -1.148726974329440306e-02 -9.351739059612821162e-03 2.433120332271082251e-02
-2.111998290838894819e-04 5.217616376319369770e-04 1.445474081460073514e-05 1.859385388712408364e-06 -1.666723999806375006e-02 -1.811703476619290834e-02 -2.602537998373319894e-01 1.504138657539532686e-01 4.019623031510996883e-03 3.088692496723401647e-03 -1.852359391087853857e-01 -1.815421364796496739e-01 1.266495145770125431e-02 9.596871302702972284e-02 -7.078934514880695639e-03 -1.253947616056533786e-02 -4.319844414781913444e-02 3.549388021080786291e-17 6.810035435365217708e-03 2.912571550505307003e-17 7.493110593733446477e-17 -3.605225614463639788e-03 -3.545913148371798024e-02 2.738635653942775317e-17 1.077801888562240632e-17 3.784285195416912245e-02 -3.781286452669848241e-17 3.609001147137761573e-02 1.599216113544526391e-02 8.032636108700626221e-02 6.927192209078399110e-02 6.075730938429205891e-02 8.189800321647783266e-02 1.126246822454847474e-01 -2.721520140014273521e-16 -5.778069918631314472e-01 1.169116464560541885e-01 -9.046829344934234074e-01 -6.995537308937094169e-18 -1.439653643536459304e-01 -1.951572363440627067e-01 -1.350456559891335395e-01 -1.597311271451783122e-17 1.220004124299586033e-16 1.275319504740887455e-01 2.819122007057610069e-01 -1.354629208214974151e-16 1.989585104017550787e-01 1.010664030496058602e-01 -5.973328455467548252e-17 1.520857330395487539e-01 1.512441144542537586e-01 6.582294862324711282e-01 -3.060512360122653597e-01 2.036844228569194282e-01 4.144951902898302842e-01 2.563330572726424395e-01 -5.166206075179133883e-01 -1.516034297607835368e+00 -4.107712830998543341e-01 1.394392709729165847e-01 2.710369238790004132e-01
4.526305353985020548e-03 -3.665907462940819293e-03 1.781704424742652727e-04 -5.022185274245638569e-05 6.183074694448177124e-03 1.619925597053630678e-02 -1.270712706749273502e-01 5.977374210536208488e-02 2.384620822235150681e-03 4.513886099465972725e-03 -1.876156541005746248e-01 -1.882481090506473720e-01 7.142008021140033858e-02 1.508533364328000503e-01 -6.114461059521045933e-04 -3.262918025959014173e-02 -2.588470842787092205e-02 7.324151976785082570e-17 -7.381165072909937064e-02 -1.187083697236533243e-18 2.738647707210102882e-17 5.201480574626235476e-02 -1.686414439780545005e-01 4.290913455881862318e-17 -2.824844790107366500e-17 1.397738990256326697e-01 8.639327987744468808e-17 5.789152391960002975e-01 1.701933712911646301e-01 8.982424706258850255e-01 1.228979063625999846e+00 -3.508333959478521225e-01 -1.497010705530969377e+00 4.103991807830505323e+00 7.264827255160073544e-16 2.752912970854309860e-01 -6.044874987789482512e-01 1.045734204395226907e+00 -1.697341737382709813e-16 1.287615148984529112e+00 5.521908190317481591e-01 4.566555808034814534e-01 -7.694900345858882566e-16 -8.652202542054388246e-16 -4.190177492784186719e-01 -7.371318450330591743e-01 -2.361605037147303949e-17 -4.756656603788426696e-01 5.322987280233287821e-01 -4.120218114000041759e-16 -3.309194660340827321e-01 -4.926718991820577126e-02 -1.300445835823480945e+00 -2.066216090496854341e-01 -1.026959075268886745e-01 -1.617988556625245655e+00 -4.302199327004051499e-01 2.269565207964997278e+00 5.442841499887360435e+00 1.821757394945465292e+00 1.871198783830129997e-01 -2.914426808528426172e+00
2.572086131343947991e-04 -1.799758405368642017e-05 2.267458441062337614e-05 2.454127350251458077e-06 2.382916763286283685e-04 -1.116302209743110473e-04 -6.523074135986633645e-03 -1.370674890966411541e-01 2.007424020599280368e-03 -3.268823459156953905e-03 -2.421702522534586732e-01 2.311793757219839790e-02 -2.523903107909198917e-01 -1.515914797946781856e-01 3.831955157523080774e-02 1.923902852207069747e-02 2.018802076743171359e-01 -3.867410947927101316e-17 2.215238180667729664e-02 -8.132894749055717413e-17 -7.067962305182335490e-17 -2.480222464916862629e-02 -6.212335659907175511e-02 1.527453156986242687e-17 4.270672704437830863e-17 6.202724196245313487e-02 1.554774674127487560e-17 1.997779868060505296e-02 -1.673257925570084334e-02 2.634719461986820277e-02 -1.153200503831928181e-01 -1.394818856943234597e-01 1.250379409612715209e-01 -3.055057509058064710e-02 2.342895978233488148e-17 -4.995306083434395972e-01 -1.768587846579933176e-01 4.232068480249793763e-01 -2.971016878117338585e-17 5.959296621129076543e-01 1.012291217915029518e-01 5.239244952744882555e-01 6.512406036479060135e-17 7.249898514795169358e-17 -1.819849985214723465e-01 -2.677996554658628181e-01 -5.210196360726645617e-17 -1.092230983396629690e-01 2.341400823165956657e-01 -1.828803605790903203e-17 -4.270785264911975548e-02 -1.013610657252674296e-01 6.526068726293843963e-03 1.977266816948448913e-01 1.298368472982264765e-01 -2.380709604951817410e-02 1.034292296469786904e-01 -6.085047941049463727e-02 -3.752955208161774525e-01 -4.096372487721373912e-02 -8.851143036669477382e-02 -1.084968134200530454e-01
-9.925943186928381688e-05 1.607418767279818238e-04 -1.061708965346722720e-06 1.492281144955605765e-05 -2.234587871452575856e-04 -4.515125030583535420e-04 -7.247858214570723767e-02 6.482544893953860743e-02 9.358024162471801797e-04 1.653211445877162365e-03 4.733281654494028191e-03 2.389012676050735751e-01 -2.806038590722448323e-01 1.785426359319243206e-01 -3.538482359272892425e-02 -2.161555304866626115e-02 -1.710647652432143728e-01 -4.648449330600161318e-18 3.271438733424045231e-02 1.324922924630799446e-16 4.580216594494107644e-17 -2.514574649633155232e-02 -8.076589161305706976e-03 -1.943334613864381588e-17 -3.655631711007854082e-17 7.918855164052591641e-03 -4.910361471418148376e-17 -1.048450500911123906e-01 -4.176583605456300752e-02 -1.728258950110052872e-01 -1.881797565566307728e-01 1.993630336823884464e-02 -1.325090942587125453e-01 2.670623526471825326e-01 9.188451971209357233e-19 -1.475092222976556178e-01 -9.056721559291122658e-02 -3.508443120141775950e-01 8.030996933002043112e-17 -3.532684539466563467e-01 9.300317396826099370e-02 1.167796444646949788e-01 6.673334091988679849e-17 7.806050221710523600e-17 8.407355541610712912e-02 -1.197411344695347296e-01 5.892597073328839220e-17 -3.074375976911213337e-01 -1.170830421769229746e-01 4.035184104747475371e-17 -1.738509558269059063e-01 -1.385391151317124370e-01 -7.497039861437053698e-01 6.101682220212376606e-01 -4.485715076258702839e-03 -1.342540404065654946e-01 1.584572310854139715e-02 -6.497808645057021049e-02 -2.635238167273273313e-01 -6.681533657729755993e-02 2.134691650344066327e-01 6.788424780774317269e-02
-6.698209719736138473e-19 -1.366611445239499910e-18 6.511902095423394963e-19 1.724413457473351775e-19 2.274574027067386421e-19 -9.727726420333123247e-19 -1.365051570103997453e-17 3.629397753704314455e-18 -5.531332019334244855e-17 3.253442831277372563e-17 -6.308644267249659543e-17 1.360834857869963166e-17 1.117717221981074247e-17 7.474911561764782205e-17 1.034896809941660873e-16 1.459242508641231774e-17 8.609775610588094870e-17 3.724756326939723250e-01 5.705708161188805903e-17 2.249968027921625882e-02 -2.521123862038109412e-02 -8.817565008692604420e-19 2.837848113229313058e-18 1.150987693940996592e-01 -1.287530894350295829e-01 2.943271655424423385e-17 -3.808331303896402287e-01 -9.379036847364199446e-17 -5.531989720551014585e-18 -5.777700633244272736e-17 1.876972666140424924e-16 -1.208175692060462360e-16 -6.074728584266783237e-16 -2.293283861948954189e-16 -7.323150782439987738e-01 -8.560833779104808952e-17 5.959921429173802712e-17 -3.963633531141298870e-17 -7.998528132356963471e-01 -4.166053906631277758e-17 5.087694596697329351e-17 -1.731182656508276647e-17 -9.309053814238685276e-02 -5.868762840378704410e-02 -1.313730436967016855e-17 4.737821288254874097e-17 7.894748461674219731e-02 1.577812632567941448e-16 2.770972317652412578e-16 1.700373671331587566e-01 -4.157837056796155369e-17 -1.154580261496075226e-17 3.929984985542740447e-17 -3.812137930521884523e-18 -3.714042273724554363e-18 1.253882827738603266e-16 -1.101360888994199955e-16 -6.473555054044405082e-17 -3.106640302683802594e-16 6.832133414235351034e-16 -1.267822168461747577e-16 3.990638235319423999e-16
-3.176172224280398616e-03 2.347162162144329073e-03 -2.342749864233158259e-05 -8.018391892292012560e-05 -6.035066173756609750e-04 3.559350136993281490e-03 -1.707007267347580848e-02 9.931689947349123249e-03 1.385316095703876182e-03 2.299875995490972911e-03 -3.116416204932863365e-02 2.381545073703357149e-02 -7.946796024469263142e-02 -1.736945320938536319e-02 1.646308201744608665e-02 8.282027897670236937e-04 9.062029528441566117e-02 -2.112318415070286906e-17 -6.698569453633852755e-02 -5.576034452480695879e-17 -3.607789988070886188e-17 3.717153695242374212e-02 -4.308165118213006656e-02 7.469741396504595601e-18 1.963940353016442119e-17 3.300592963413183367e-02 1.294331382577078681e-16 1.801780925101611197e-01 1.116806295112988123e-01 4.802965109188617188e-02 -3.962081156914772952e-03 -1.902566041964040222e+00 1.823621092719700076e+00 2.176954551765095225e+00 2.316799400486078447e-16 7.811934182946929095e-01 8.244816097436714897e-02 -5.081696862832532080e-01 -2.357994337880949402e-16 4.388459409272001399e-01 -5.040671068714698277e-01 -1.721249647582117348e-01 -5.246938666450423093e-17 -3.891425242633080565e-17 4.260784543044898176e-01 3.190431894015300363e-01 3.687978046184657450e-16 5.272716834757659177e-01 -7.829218810913207705e-01 1.321956726847557339e-16 2.940720569154147215e-02 2.521320274004217876e-01 -5.889218869366124043e-01 -6.694837403936284570e-01 -2.787457380638182491e-01 -4.689978300040674730e-01 5.584320403450772352e-02 8.003512657978230083e-01 2.055945521930788278e+00 -1.436178383293922112e+00 1.171138263119388290e+00 9.431110233109186725e-01
1.671903503606929136e-03 -2.561095222364080052e-03 4.430788519652622160e-05 -1.963186510551269783e-04 -4.281237292624644561e-05 2.211943965152840096e-03 1.952622361676637636e-02 -1.000149463688623785e-02 -5.995930555867134450e-04 9.183517954627295164e-04 4.807770751800537895e-03 1.012207273979038313e-01 -1.625977073010734519e-01 9.669644978862750040e-02 -1.710225574194359013e-02 -1.865569364139620101e-02 -1.101475926331936112e-01 1.101417675732065356e-17 -1.452305320945680885e-02 5.356241419026112490e-17 -2.997437896957471571e-17 2.103223665661899805e-02 -5.198978396965722032e-02 -9.706655547142765548e-19 -3.536806149685097676e-17 3.648543211690646881e-02 9.856539426292220057e-17 -3.358533844733442297e-01 -3.778440826776147121e-01 -5.713665412836447244e-01 -1.165088594539122502e+00 -2.341365499502834346e-01 -1.956590239094940564e+00 1.631690441292546589e+00 2.251037992861829451e-16 3.710395702213772351e-01 1.204566468796322426e-01 2.072746485356286306e-01 -3.530489214454983542e-16 1.274888984705614181e+00 -2.243440025176934305e-01 -1.013455744926709257e-01 -7.104529152166710065e-16 -6.776802772273435881e-16 -2.673513720257736925e-01 2.028688584236559844e-01 -3.636955800639708808e-16 7.104961957566320319e-01 3.215050210734863301e-01 -4.904653280698427601e-16 6.358144268620538053e-01 3.790758828173183548e-01 2.722401664623744999e+00 -1.312745587673069148e+00 -5.946214743995840157e-01 -3.866913317229254687e-01 -8.249398648266021983e-01 7.922438690891383528e-01 1.224032895699400658e+00 1.836896966622394656e+00 -3.008074840994012344e+00 -1.074365062289445616e+00
